Id,Price
10467,72687.90066500887
998,218083.1490709073
3700,186640.8415326071
5094,238577.04514928992
11643,136870.37942912552
8496,172395.37665467995
16487,115997.15666415305
7810,285558.5605215741
15418,167446.5469392428
16355,224378.4383984552
3194,178259.65779050573
9278,220312.24893412078
2707,148852.01647933043
5688,384600.317710556
7883,225627.86163365655
5250,291847.94668282574
12794,186828.01692285948
15958,325640.1134390469
68,234947.58581644343
9505,174430.01121085702
4162,188809.8879590539
14730,154299.51807041187
14671,378573.8197977888
13981,238343.25450567584
4445,273548.48007797136
15067,151941.0955276855
444,226558.19883591263
1613,248678.73748290626
8509,399110.6631841106
877,133368.8795048042
5170,288354.5565328937
9846,328704.63958577573
5915,169924.0902103479
12459,231565.22193676495
11318,210194.13731184462
16009,231442.2814274639
14466,331820.28017193
7896,182575.83560352586
11280,162000.2960593453
15529,297214.08724089514
3859,403403.62086664786
16193,163426.6692511483
8796,146744.4812870072
13010,184662.40483729442
8672,147127.66434963275
16756,141640.82370844306
6929,318536.19579167716
6288,238887.85699785623
2842,199047.9959940646
13446,479547.93810413807
10235,149501.54600850103
7654,205844.71347843218
15967,250794.27478191085
8048,191365.9971997927
4253,309072.8541159452
8004,266416.6218915628
1397,358136.96487555
4799,280370.4030193231
8558,144425.34658348345
6060,277460.2427123991
5608,174301.27866446893
10515,240356.79533093562
8931,248827.4228531556
2396,225700.60868554167
4022,145270.53517952733
12471,272206.57282959495
1711,198418.61295095933
11430,191345.42310947698
9829,209711.5775978468
4425,207918.53730157326
9803,369935.6459044133
4651,351657.2306380827
2189,323060.8873446709
6368,259405.1139773685
6568,195633.65923645275
13827,72091.9640123466
4375,433331.5940002785
5622,214472.18436954153
10559,114207.56891385943
10985,398748.52121255366
159,321156.60701955855
9038,209412.05983410042
9382,380045.95239875757
11998,193542.73784992125
5184,281614.8546528294
10542,168424.53635208873
3537,68838.46369851613
13475,149733.91442105162
15536,336427.62160297687
6948,255522.32530373833
2888,238346.61254328708
2830,207667.33164642294
12064,178715.4456177025
8922,228090.36202288273
16427,207341.0171510281
14051,99329.93231545201
3251,368862.83378722484
14202,135990.9437817629
13756,137918.69549042036
1421,150646.23654132636
14187,191372.55183031183
10166,260828.59530833544
4923,100926.80221274152
11570,229228.3678917576
9844,169792.0417646888
918,165753.76055349217
8919,277672.46673858707
8818,156785.39304247376
2949,175504.64962265553
2423,126457.34887905119
15361,189999.73014863045
13254,111238.72398989761
9692,247443.1582071605
7271,299912.5182387557
2017,243503.9117165716
4036,147367.92236549256
11373,217550.096192114
13377,241389.3965271816
9977,222477.7142050615
7410,167685.79041421064
11817,216328.56502973373
2573,183840.6765115725
6543,216793.81425335506
8819,181715.38428431092
312,119273.51587614871
14517,194445.76540293565
15090,228794.5043907804
10789,183404.921923348
1910,204290.46236099597
14652,170864.42305780816
13121,234544.97411920424
5125,243341.41432841803
1959,217359.1139517549
12034,300138.51809448685
15595,113872.5632575017
6153,133358.02404255237
4053,205746.02410670326
10877,277635.79748623376
4529,200248.44122472443
10158,213902.68343830714
9236,192504.47536664706
5299,318748.3431166421
13059,222080.29594271988
11152,263486.62187591003
11914,380987.78665086674
2442,356679.9556120239
7044,175436.7344325602
5893,180117.30953594355
5035,126477.84854160727
979,305030.3151641559
3409,168056.00558621413
6675,209648.85842117234
11650,257049.0621239637
5611,140174.0989900629
5956,190631.0461965553
16435,200379.97583049437
14599,163736.05606636155
4215,207092.45199936436
8873,165291.4981198802
14918,239954.88405057555
10011,155691.09384020625
11446,194323.63300518467
1535,164021.97645992957
14241,193868.29180733184
9543,200669.67140044668
10979,176136.82745180192
14215,244655.16871392424
12365,180590.11515877544
6681,205136.00258769593
2924,244808.61790541685
6445,251208.70004184227
12032,179639.23629003204
10702,174701.2125037993
2974,162590.15287788695
3877,176789.3486423409
15147,182886.7464229791
15984,240127.6371857843
2324,389793.637963969
7499,251218.42163983168
3801,376194.55943812407
4284,242085.69530227888
9329,160434.63439545684
3120,313574.2604434845
2531,137986.8571337201
13762,145496.0930550494
3691,180001.0710030304
8058,186853.61868468358
4897,173491.70433873817
14925,176927.8531918744
4330,144296.8037245228
5453,183161.39911930455
6559,201406.8452935423
425,364785.85245700425
14024,189370.84299408327
10413,157710.69774592505
15294,164790.34916852604
2821,263377.52784418105
11509,119726.32662338643
9074,156717.18825577878
16091,265482.38729347533
3642,191349.9386240676
16124,195435.97412897754
16449,151272.84958566137
8684,181093.2328791536
2392,326151.28388403513
12234,224920.8234207468
14199,114330.8912901195
834,281578.3585761145
1484,179805.24110869347
15653,143877.35105680994
11663,172853.66903582183
15397,397195.15953454137
11385,184296.64771402543
10151,187441.32048182032
13263,139048.48957138922
4505,242072.88584912213
1851,141322.151228288
15471,143293.07811776662
6560,238505.2357757714
4007,385572.733861054
10251,213885.58919277642
265,168829.43128674437
14770,183407.26121537635
1353,238717.54253526632
16335,221971.23455998683
10859,182060.41138002687
641,203204.61562534588
11985,208171.46433780884
8076,200224.5398138
14160,188263.72737055965
12506,269251.6949520662
8809,190918.21943911217
6957,155946.2210328329
4478,122911.64147176166
4749,227225.60697906843
12322,187431.33697335963
13910,159584.02463045417
8252,207651.20839330746
2431,270805.72222907643
12670,110149.19256426176
7537,173219.14666523747
4637,355689.996358903
2538,171308.89401803416
15290,207962.83886045354
16072,307430.5021970781
16740,123806.20500900655
6078,165423.73611669408
16723,182434.7882229557
3847,236620.4963373873
5999,87424.00037993897
7678,227378.97537896424
4862,165829.31334199454
12468,145286.26398527605
13409,388155.25667108956
12380,241321.31821360486
8962,124784.73651237157
11004,290596.9024695461
792,160292.9860179282
5687,177771.79774450307
3906,123273.54005840614
13554,109574.9322165628
5863,113495.58858728588
13459,141805.3995143489
12378,246857.36717095677
9935,138501.45178113558
5674,175396.11922260906
4535,230902.5616608332
12310,406107.33879922086
7048,176796.50218435714
1143,320552.9187216911
16085,180414.00207790753
5358,183047.1227946057
7100,235867.98594983658
10384,175663.65445910138
5006,180432.468234495
7371,156214.5510491886
4720,156496.01330967984
7577,247963.19313080353
15196,202160.25223866786
8467,314224.9298994856
5251,131017.68774969489
9220,132750.76522734793
2151,171414.4546143828
8081,235317.45697445545
15824,175070.91285619416
10545,251653.94896567962
13403,340715.4313251594
1559,70110.76897283143
16795,168153.516322819
6293,173671.08368073136
16024,216713.73770090943
12167,181749.90845676238
3078,131116.01664670484
6736,215645.09750754945
12124,351087.81140772835
6489,297674.150203199
2778,241947.0156965268
13074,146484.1608417653
4075,137154.0240262162
15195,244980.5469839681
3160,133984.3722800094
1272,216551.67802442238
14776,245725.78402769016
8497,256763.1019965568
4,183222.77580701112
15732,341226.23346391215
9111,487474.38803344907
10748,179088.11585777518
8944,180050.90168281682
1906,154642.58088189506
11283,112017.76715492581
14269,131406.37987889463
16232,145976.34558538403
1839,307200.7293392571
7894,291706.6168278778
5703,187089.03566791484
1347,289837.3288932497
4849,69699.69546044772
5618,144539.2124120275
9672,187491.01862522674
2638,134121.70578718884
1962,304134.07227633445
11717,234664.20481461682
13358,351833.867588572
8258,67496.52175281933
8822,237962.9630207802
2927,193296.0605784899
14741,297150.6288575239
8216,132205.10133128037
12317,119519.1081033627
13133,256410.50821822183
1286,185058.7000591882
13116,140719.9010289992
9198,130358.96119407986
13679,188724.92778082547
13877,150898.39447557722
5946,138394.8612943897
7428,213837.6544138089
1073,226696.57469890057
13970,148427.24816026905
8466,180582.5531867898
13135,152932.07234790502
1778,183603.38917253228
195,198624.14803769352
8973,113514.45164347292
10674,177781.29134330447
12350,132717.7145327246
10295,140176.451212417
7251,261419.59145075682
9245,198659.33779061984
9126,154563.27906007934
7740,250361.43431442408
8956,190304.36407288452
13686,159986.6613145655
2864,167677.03058329396
7110,140579.17438210055
11331,198947.01985726834
16637,175959.9799833529
4580,292558.10936035216
8909,376389.667417666
11932,220790.97176704084
5243,183957.54547747402
13419,276045.2958779357
3459,270983.56247747585
7053,365515.0780162055
14691,307738.4274205133
12535,151285.35763091996
560,343546.124388648
7514,264775.860361715
5305,170203.46185210993
11231,246664.74416344147
8803,137918.2198062364
9791,163635.5238460235
130,194851.078554692
5874,378821.16417990474
1440,187252.2401628229
6474,175282.4726349375
12168,185155.61075574165
13187,374137.9020157113
9831,233247.2887303657
15943,187145.85407095618
15846,153860.83004886744
1402,197006.12125082948
4968,242239.04241398204
5131,196598.16519810492
15580,113314.08280880554
10869,192385.54418629728
4679,216972.8023771188
13908,148108.31572282227
13489,242616.32150680083
16352,113146.06466795683
5691,196880.23092997447
8780,250084.94527411222
11933,279916.35878244916
4136,395519.157606978
12873,181714.32939065652
13330,196955.64093695313
797,134929.12949532035
6450,430133.13081472897
10056,148200.8512551498
1050,158556.52373692748
1202,163108.76193399302
6680,119770.30819840063
174,185574.44950072997
6337,138279.6073271903
6704,193178.34562263018
266,136659.81940539894
9195,111283.58943980082
14668,117694.44003682293
9315,224464.94033528568
469,287001.8347836204
8852,187537.64120192023
10907,179693.203331123
5287,363187.2926484407
4548,215333.34525409387
9637,179849.04475594318
11010,166616.07583181074
9564,174209.64662020688
2681,109793.3454831061
6776,156846.48289346235
6580,186284.0609418299
14417,177499.35581079216
3892,203360.49086661058
4929,143530.15416958465
7340,279539.388963695
13225,200944.24439515092
5581,115874.50484866605
8015,115787.22622062713
13567,140534.31113645196
10596,211183.05497601884
11291,147446.73531760005
10901,267538.8123912825
9349,266955.1412126033
4030,249903.54350133968
8357,188473.01314614748
829,181810.12650564624
5529,384209.57971174514
4134,221992.82663004365
4867,167309.6649456426
903,244123.5317373449
3701,178931.1286605553
12916,94240.12774415982
9031,201932.68184692177
1965,277563.01453348703
13851,251993.4858832105
9314,203414.66985336208
7386,183069.17788431773
4088,156907.81214271192
14907,505211.87074163335
5991,223175.56968819728
10265,281483.546343512
15260,161722.58515702194
8053,196400.41774018953
9577,225010.28550624422
15509,148085.21480918088
12153,245839.1985769046
3218,251261.21748726303
4740,270093.2387362071
682,181461.33170312966
12176,265951.1356925381
12385,148586.78450360178
2523,80486.43879934678
5801,164650.92335731303
12751,141712.14307305956
15121,179866.63663836138
517,374926.73562536936
4822,245048.4573060029
1129,347314.4972027287
12396,185906.28840642437
11329,238246.2591875752
11856,291744.5841062267
3653,172338.42980654215
13404,76347.61460118656
14486,440687.21016528335
3502,169702.73605087234
7717,86903.94167137484
8808,184668.25495466194
11676,180850.70398734947
7033,287039.01250623504
1681,182465.7198114396
6658,143154.08338810905
959,418879.2082131626
4871,211283.3806719266
6946,205935.44979190204
13763,251421.32774221478
15320,278368.9137659129
3065,122425.64436099147
14742,168008.9362049324
13959,131625.967959687
2427,172431.818371279
1716,277329.89727999025
6258,130204.66106486782
16677,160692.3080076435
206,380493.311534514
13659,498769.93791033997
7782,144676.58847613144
3308,124219.7475964851
9073,128135.4469633846
6342,404188.65960846393
868,360011.6752775406
10153,238817.86676364703
16788,163868.53468014937
14886,154562.16902174932
4674,184770.44829910534
13599,139494.23339153998
6851,213129.86839128722
6443,224169.82217832358
9903,152144.60457067593
8321,262628.74809568975
10686,202381.06719056575
11106,154783.8830038419
11845,121097.49790816875
2439,270291.8581745247
5461,377988.5293176408
14559,208646.61278105222
10215,185333.2215039139
13566,365868.22273570125
16563,127901.93287044782
10492,261153.88849563422
13847,198975.89558705044
3607,184714.24267780507
2844,149029.42707064998
3499,154018.70811625538
7478,371370.96355018194
4728,329002.5817839963
10883,176456.3353909819
13602,83464.58575144467
3751,140108.13005976143
10299,183090.53715442633
13023,192124.68990214288
14498,214156.78349867457
13601,132652.0011555579
5787,140048.89785943207
7853,157296.38080440013
2429,273972.2799780088
13926,236982.4344535877
4278,163091.05939312605
14307,237858.5713691284
15677,341672.8122940418
9,124194.45223599338
12630,156132.24158866395
16428,357923.18146099575
13285,201502.92463427674
7902,133173.85115474864
866,112094.69509361724
6077,147717.83023365767
4015,337332.5840203112
16350,175196.6372852184
14793,140632.5739766966
1409,182336.84435872297
5199,137960.2315005688
12036,285777.7172363522
9654,122128.66971076296
13106,209774.47510073212
11780,167730.2367736834
355,212477.50556890233
6247,150835.08617479366
1045,230984.93415203388
4019,207102.5313344133
2048,213139.26779495887
14586,86593.88996020939
6720,186532.29018663528
5509,131844.93946806042
8463,216310.98952525872
3202,250032.88637394708
6910,165176.92388698916
5701,334865.96264557505
1,244700.37285957593
6853,171350.03783589962
5386,199210.2662667936
9251,224951.11228855062
8580,192478.36102152016
3644,220881.45569897638
3258,208441.1702147796
329,192955.9130631546
5038,248032.33406278834
2526,183830.5611067547
2082,371860.97699068487
11081,149707.66975339456
3927,206087.1631368626
12305,185605.28800444317
10975,268692.6797632255
2590,206347.0488839364
9337,169903.36095385667
9368,180102.27584527637
16111,151628.0549360574
986,249673.14516600812
426,177771.49118997768
10040,169042.59764387453
16463,155767.3008303459
3704,233714.60229810802
15406,266139.1615704833
10035,299631.46291124914
16251,127633.8671612629
9520,496328.8773187519
503,181937.65657893912
8260,261309.06769128982
14309,233233.35484130838
16054,279001.58540879324
3885,239626.8822176995
5924,138098.45400942545
12843,184891.2591918446
14300,122385.43758667885
12608,283569.6239740922
11437,170789.0090906276
9535,168030.457455283
1528,201640.45127303476
11518,164908.70538508878
6401,256149.14107457688
9129,161030.9449625751
13069,200808.78228265938
16607,155564.6111335966
1473,266552.96459429135
6085,224680.61945816525
4067,241218.47037216765
9178,172673.450135188
5090,155684.24959829103
15046,277509.92562779767
13621,175552.850157292
16065,198166.28026637802
1944,187905.426368514
1060,258502.62120495754
1764,312372.0694050706
1705,185362.5611050552
9961,114123.73316947224
18,247933.908841231
10371,98640.12561804401
13185,130761.85577100763
13139,275056.14749396086
3161,326685.1936403376
11931,228838.18330680727
8759,212652.664644089
12969,94356.49907377087
14329,296204.4241583204
3637,195852.48655909213
1165,102659.58023905322
9976,185240.1566498667
16490,179828.6750774986
2074,281976.7113255926
15364,339222.36912447086
11394,298954.5991430876
10222,240336.33153447352
5948,124807.30117890696
7494,199787.79035779965
6285,212575.66094389473
15220,134915.57114789245
3237,154688.72000210494
3528,196095.75134766314
6289,287840.9618537975
15784,217015.1195959466
15321,292486.2177898467
4562,153362.5140649609
6402,246118.61112903344
12688,203497.63679953312
3536,172678.0547189301
8426,126439.44171867454
12434,278446.12817323545
5645,207690.14962821014
15080,226275.31731917424
4677,180062.09248503207
9818,352325.8056155847
13496,193645.71906818636
15682,235246.25358755817
6284,241712.310169356
14342,177167.4683767574
8109,218113.8766221908
14818,230453.97854588757
5724,100934.67753828932
7471,159485.60172969056
14905,208770.03200204836
9719,349539.6538788863
10637,266570.87457102444
12838,164686.95063711173
15949,177407.7389546581
2334,287889.9250168735
3416,186075.04222825746
12303,143135.51976214122
528,169949.39987629722
980,183401.5396812464
1298,117595.4294272671
13728,169168.26578963074
10842,128353.00403393076
14596,109373.82457695578
1899,358812.2518069715
16380,254802.63009810122
7855,155788.55895550357
8147,251076.98858855315
11469,141938.35502031102
5779,67535.25937583769
3389,413367.26228564867
7885,246247.81606233516
5254,456556.73971634934
6383,137731.91869578187
3498,226136.7742160616
16166,438825.43301881524
2413,244458.395363612
14653,213219.44100777822
9345,163316.1623714305
13711,186181.0814437347
822,181225.5182362341
12640,141569.43217081463
11954,289308.04500054475
7914,362699.77239246404
7394,299120.1953823262
7354,177034.59123365203
13058,152705.58470335027
4836,254607.3743225977
362,143792.23568205716
9365,141143.78841284214
211,125417.9895767911
8543,152676.56210372693
188,187214.2194320428
14196,397488.3675810843
7114,280015.8642246725
13431,204743.10376870914
12869,293314.43468888727
16681,261956.6181588007
16528,164352.97224348184
390,379966.6683899927
11752,148385.7136139421
4408,151784.6482277424
3315,162929.75972077966
16071,200481.30732630548
16535,67544.7737257067
12463,229699.81440488048
12790,246663.217700289
11787,135403.92554089223
14577,188559.54671736705
4431,239515.36565372752
10286,148130.59133720453
1676,274175.77747969737
13993,299513.9420821174
4761,169479.7283778753
14670,205993.17898155743
4795,288561.2398448738
15411,240926.9589024571
2909,66496.6723558105
8236,406574.5497659063
14017,158097.82089497626
13974,245844.7470828175
6513,229943.082559913
7695,178681.68325749168
5286,187368.0858363668
4902,277522.21768324834
1124,347238.60375065147
10436,199201.48142857075
14749,271523.2310493254
2609,200848.21784325052
14548,223837.25717529742
1566,159568.76567651873
3649,156395.06202271723
16101,241251.39558305833
13095,179190.40884449257
2779,163748.7589034521
14203,135864.17058062146
11019,183375.51076393866
7653,153976.68851134024
12835,205083.23905260005
9683,297474.46805678215
6955,126544.65581406905
11504,120638.50244628212
12110,184022.04303636553
237,208755.0378779716
2612,200974.00815408112
8855,309169.97977107496
8729,145518.606565923
11580,200780.14593495897
13807,258294.77852871906
5375,222783.04272124404
16767,369925.25766753673
14540,206621.30600259485
255,223186.338860813
3586,170644.20375398506
5671,155981.28509945972
10311,346536.8327895443
13280,230603.63476647128
1788,210389.2986659396
12128,180650.7626303322
3576,402445.9925376389
1285,219799.8325193759
13502,184868.96039159145
6518,219115.61220806759
1729,143033.49803609232
5398,169469.5311437129
12539,238363.13498007623
1476,175362.429976996
5057,370801.7580940445
5133,236985.9288402296
2196,420787.7510912924
4041,201738.8983230515
5252,81279.90865434635
12879,163412.6362721766
13210,218792.31016423245
7390,331949.48070155334
15942,148775.76713045134
7054,125160.2559984766
14632,242432.63399045364
10208,244197.60072885145
14120,167513.02719010913
13607,216404.58216423113
9647,202632.28217518452
12134,169661.54350431886
8593,158536.2295146843
16231,148717.76781633188
12474,165227.45631757946
11640,111510.17979050851
1685,106681.02981324522
4474,132403.41224455598
15313,168932.70435051864
1736,139919.24855050544
16471,179695.37238138766
12517,198976.84305300118
15437,197339.54390166304
3381,189918.63372641246
16555,150625.7921141094
15738,202316.02464021894
2896,114927.43463553532
11356,337536.6514887987
9734,183877.00976790432
1890,163433.22781312081
15344,201577.67804547062
13575,129416.55871453614
14595,212544.98568765647
10567,207342.0862138273
12889,176109.99317253882
1213,210205.7501717735
8841,110924.72460467252
473,255375.792682923
14853,206747.73844954363
15271,408382.2069537137
14191,250396.55123327364
12703,272581.86194106925
2649,247687.70481504832
14916,149877.2372812435
8975,107181.25982322897
12108,246406.59612265462
6070,157069.53327302742
15765,168761.44815375406
3713,106962.72952435978
1618,282508.44235433824
13874,170463.6564219406
4407,134539.8125367356
8550,204573.1324072564
15759,354494.8387028397
7808,139315.75712610557
1127,221967.86398711643
13108,276319.825638516
4426,181311.72045137137
6175,280132.16770524636
7903,254385.0656258477
2076,69392.85240823546
9924,249090.97602711307
2322,146343.01910057248
13844,172330.13604996778
13871,138231.8607505818
5908,241677.31876624314
429,424440.46717701
3443,129576.89613792571
170,180961.26531981118
9879,306975.8741240689
15324,272807.1492458759
15616,173234.11755272243
14217,241581.09024749332
5262,147826.34590768063
13426,288762.4442535656
13286,177052.00232501008
10464,174162.02872781438
10881,192663.75132165628
12776,126142.20000270265
10664,183602.29348652775
15237,188658.27829336107
15999,252363.40668825488
4816,296870.491715741
13856,159856.47219396746
2701,207618.32195806206
635,174041.71849541922
4016,197573.36622436455
64,204103.5423082491
4881,198469.5115106178
7017,317681.3195362363
7184,256821.05559051974
487,167240.0549292225
15897,353182.2331033899
11444,140589.017543467
3260,180456.4899480994
3127,152839.60769084602
7899,147436.5889759055
5705,191734.14841000282
12960,218728.00253801173
4046,174919.4831565807
2190,273607.93430425
15787,147792.3412799829
1926,233709.50036093406
3944,176270.5313037657
14709,235647.72956033587
13046,169171.1116952476
9845,196063.93415091673
7432,107150.29201345654
11524,228580.8750788782
6393,172994.70760888472
11323,144777.9992452712
10352,262044.37792856642
6811,333925.6695110098
2606,285016.6575937581
11660,373147.18773551413
8305,207230.85847768412
7357,219175.31743562216
14796,206046.79394714898
15587,123981.70396677547
2461,349220.90728061943
5605,186780.41272971444
6554,169813.86701356535
7662,241882.41749346076
11798,217672.54459465487
12078,195556.64921258303
1758,128952.1354199644
7661,440595.0599241075
3335,178438.24949981377
2854,194481.55260467326
16659,217139.12328216986
5241,279870.08287352265
16469,380459.98653353186
15049,167494.62109901445
5152,77273.41069061322
2166,157492.77992631873
16465,215366.5811653259
1768,124295.63184437838
8744,214809.12447922648
10594,139097.59810626568
1339,165272.74602634847
6998,179570.31331531372
723,190927.88432241947
11357,176776.16643624025
4413,174534.86521086114
5026,202727.8547785658
4412,240258.85882036318
537,154888.22020652605
10270,115458.65473141587
9571,241976.7672548596
9969,209654.10181273124
7822,67623.97137934249
6621,208501.97638530782
208,182972.43810734566
5195,201777.70603432026
7032,143645.4436378204
8263,180648.20648492864
14719,458755.070869066
15622,187356.72512886353
4259,194524.83778247796
3085,316174.6491874388
172,187918.3208992924
7130,161057.99774208543
8767,169756.51855587013
3087,164905.29009320488
4089,260153.4572319619
11477,120603.47207024337
2246,180398.13070388776
1793,194001.1720961168
1630,194935.23345146337
1189,132029.66697762423
6050,267586.5959066168
8752,155467.15486133113
8963,219015.42757890103
9671,367003.0748715165
4820,137806.36923554022
4475,189168.74842535955
6396,212704.3652811994
8932,192616.71397662375
162,168097.995339291
10847,149579.33898153016
5692,362814.7159203645
7316,246820.15991765208
5485,208979.29529518558
9780,309764.85307401995
7307,145022.71547537815
9739,375503.99856928224
7426,157331.0049791869
835,170056.7351606821
11744,294543.79807481135
11907,172863.53060613622
5684,187030.97208222363
10335,112062.0345613523
4466,217685.05981125752
11593,129727.18916664537
244,217829.4971748575
15205,224769.86018481533
6071,175938.4656200614
9455,497103.71716937853
15862,321541.3394493026
8165,295155.2094428
5002,190999.44453597424
5922,287235.7622148135
16616,280129.6550694413
7615,198813.80173636263
7911,201290.9232098866
7748,218115.12606228126
11265,337770.83719983656
15820,161477.14784869814
6648,183780.54349119708
7117,281320.2634129596
10262,187780.79097243096
2853,254200.56049333714
4606,211360.66434362723
12747,137971.34397958426
3953,151092.83982312446
3552,193437.58291075868
2675,255746.48742617044
4611,202614.54704510345
2025,221970.44506857955
5424,199467.74954295484
8546,171533.19425568645
8875,153207.37740250776
2807,378009.5868824386
8578,238436.5904173151
786,316529.97498810163
3945,191645.93253607914
16733,134994.10796862308
16191,167507.6844933744
12669,155144.04832129728
10493,163881.19258590584
6671,244841.66199207952
9330,239953.43949684678
1622,166752.40864391968
8713,233584.05268657458
8696,253413.08619584073
9187,236353.15319809114
14551,175935.54098004446
2646,268130.47275823937
9563,279529.08411489375
4031,139927.90656012116
5155,194040.1294306048
12116,332635.9514081363
3834,380646.37185341615
7785,222107.1544621812
307,173338.7876671637
13663,174468.79488405012
16357,108687.33671058694
10646,158745.25169532438
5615,167773.62035947043
4604,172373.9836530018
9308,183488.1640566504
16789,242121.01571900077
15721,213000.2740679997
4994,367774.46456362196
5454,171114.47620975043
4034,200805.1510501695
1420,378130.72069702984
6453,145930.66203854387
8167,181961.14434442756
11657,263430.91538962175
14356,392702.5474590681
2024,364930.3619701103
7701,104852.21232881883
6291,179460.72623178817
789,197182.3930373825
16315,280064.0919743551
3677,174948.74987623256
13309,141541.80296794866
2088,117211.89430211807
3707,198967.3699230433
5240,228406.01412076474
13197,217832.44786561053
3147,166078.99095582013
76,311265.5951354994
14287,151152.63389806886
7940,265929.97776178544
2515,114400.25152923621
4891,246699.42349618155
7623,297959.73870941985
10671,448121.8718723708
13030,183351.9851892789
14686,216262.29833214483
13272,215148.25100757703
14954,278360.4431218766
16264,237316.30623875288
14461,177365.1639056141
13107,253463.6103060389
8740,291111.16150618374
2824,236956.0650387119
1645,126116.9733355868
15613,167973.3187179394
4803,250858.00486964284
971,156627.89347490613
13952,178108.21697629231
3320,185850.11998617847
15110,151016.25406761325
2440,187950.30037693825
10462,140686.82619832232
6011,333482.9722020639
9405,132872.59250720724
511,160872.13583099813
4141,407116.57680248324
11651,155085.04937824348
343,193713.7858035052
14750,223073.34774980563
3711,162733.70913575153
6322,159495.66807858634
6533,201582.44636372232
6089,245907.23863266464
286,258917.3700695062
7639,103290.95668069363
16722,192331.06518459605
9157,262357.86641281523
7137,281288.0881127835
6669,335030.6101054242
3326,308348.2607497289
5820,153276.0161150422
11604,209300.77443963542
16087,181681.30100821733
5327,178287.25432980273
13639,201702.37368666288
349,336548.14707629546
15181,227011.14808150256
4821,227363.68042116443
1740,198295.06297681524
3450,148405.1849912379
16064,125125.10282361838
1804,112189.1347075111
5296,120613.4260120724
5346,473867.3065547111
4723,375800.0648644044
417,153408.5151944651
15756,169162.38197117444
14090,165554.90370554331
14778,304782.6804250197
2560,180869.9699138436
12920,80071.52117744776
8249,121400.19622100293
7125,169482.64300885866
11732,144786.42074180552
13365,401651.7649957044
5361,356495.7295035001
15937,260114.9261109904
2591,165742.11581859822
15706,188457.06927080711
2105,218863.68558020587
7220,313899.9850996504
14562,191503.98451103596
6836,174996.63160687723
8180,237453.7295322415
4695,117012.7494743705
5783,320482.2567277081
4780,210439.6045396252
12504,183427.4113400962
