Id,Price
7992,196993.81407667918
10264,93065.227029621
6924,179829.04564630758
9183,165595.36470806057
13325,229120.36598680564
10467,72140.4964645599
998,217843.69696984804
3700,188571.98528199675
5094,238495.0395376741
11643,139746.75551869744
8496,174429.7687730877
16487,115231.07838027897
7810,288090.0704657768
15418,169013.55796930712
16355,222558.12432347954
3194,178825.13989504107
9278,220555.51161381864
2707,148924.91448793802
5688,383432.107475128
7883,224155.62712874892
5250,295397.2530827939
12794,185583.22225255053
15958,325785.7633022765
68,229638.70903621806
9505,174262.02823931092
4162,188658.21608120247
14730,153662.04578171362
14671,378052.98774796573
13981,238910.23972528017
4445,273286.2868169077
15067,151474.7270516627
444,225316.45185248292
1613,249481.99764187998
8509,403235.79784456705
877,133271.15061305853
5170,290056.8312863393
9846,325373.40916582965
5915,167352.49247645825
12459,230709.17675910587
11318,209973.58410810534
16009,232239.77843224173
14466,333204.55683291913
7896,183286.82405553048
11280,163740.64487359204
15529,292516.5384465324
3859,399345.77221701486
16193,165519.03627032175
8796,146845.4847594315
13010,183142.89663690858
8672,147270.2787080691
16756,140692.7303773841
6929,318655.4514439339
6288,240813.9255826319
2842,199174.2529554691
13446,484277.03533341625
10235,149550.90210394075
7654,204079.53854676514
15967,249429.5708443829
8048,191255.85022969023
4253,308516.5218107533
8004,266329.97231483366
1397,349770.1268282977
4799,284280.97628070554
8558,145175.51131401176
6060,276974.95132565405
5608,174850.3157023262
10515,239786.40691099977
8931,250880.7077176706
2396,221345.05769560803
4022,145493.35143090918
12471,271160.34433285065
1711,198434.82519419148
11430,191668.75182607566
9829,209423.33711407805
4425,206031.23756886218
9803,374464.1196293788
4651,354014.8352501827
2189,321483.91102122614
6368,261036.09108462292
6568,194540.08116103988
13827,72216.8785631147
4375,438610.18983448314
5622,213455.99078102293
10559,114414.99792215056
10985,397830.1025918169
159,316879.48571740725
9038,209457.854871166
9382,381166.9478912617
11998,191185.89413363172
5184,282655.50219145964
10542,168640.8251370736
3537,68615.797832927
13475,148197.81684399213
15536,334489.43769973284
6948,250472.4155353217
2888,238007.88672042213
2830,205951.69896720402
12064,178259.26453855188
8922,228335.39412600762
16427,209773.86177242865
14051,99716.03512345321
3251,368022.1419296908
14202,136002.35046177247
13756,138557.09734814998
1421,149299.23483848377
14187,191761.996555854
10166,261788.42847739515
4923,100290.453340521
11570,230947.77994356555
9844,170365.84851590035
918,166366.3984623085
8919,278807.18130634964
8818,156830.61357715348
2949,173828.23138622585
2423,126571.1031202903
15361,189699.73671666603
13254,111225.80640277884
9692,250301.74793053017
7271,296579.39284907025
2017,244361.94517017243
4036,146083.12226592106
11373,217600.4108033992
13377,244155.0839623892
9977,223438.19031081308
7410,166008.04528460768
11817,215449.6961240755
2573,183814.45440627506
6543,216819.21609524297
8819,182166.29029552493
312,118726.06865569027
14517,193937.3232715482
15090,231793.09395233574
10789,182474.8354783885
1910,203277.38999987717
14652,170083.1191713372
13121,232913.75339855108
5125,243035.8331703538
1959,216276.598094875
12034,278635.6637571564
15595,113663.16715058187
6153,133221.33882229435
4053,204381.136432318
10877,278330.11666266044
4529,198985.75677178637
10158,215315.32442526924
9236,193405.179250071
5299,317721.3139516841
13059,223606.18694733325
11152,264704.45617647003
11914,387714.41063798324
2442,354715.10331660893
7044,176500.92528935405
5893,180424.0146917131
5035,124357.03674938499
979,306842.7012195565
3409,168591.2349259828
6675,209491.49384058864
11650,256795.5477445817
5611,140660.08030881363
5956,192386.54013237992
16435,198958.67733961603
14599,164400.51395558583
4215,207801.43195574352
8873,165716.16155740578
14918,238109.19116071734
10011,154692.1161607408
11446,189927.63236772083
1535,164402.08243191944
14241,194570.7510202927
9543,199470.8269477274
10979,174869.5137715554
14215,244803.87118475558
12365,180212.90764187096
6681,205690.6852097851
2924,244409.40570401488
6445,254051.16812315196
12032,178864.6595702987
10702,175285.0394434256
2974,162295.78137769247
3877,176468.74832382117
15147,182839.02402113864
15984,240082.6706443802
2324,388337.32117504696
7499,255459.70037625637
3801,374349.45324991073
4284,242115.43567753173
9329,160859.24628473347
3120,313028.3128731421
2531,135151.61039712492
13762,145819.4339049506
3691,180033.61169429967
8058,187073.18082960742
4897,172861.19437455075
14925,177166.4211563457
4330,144395.0633936526
5453,183362.68794822047
6559,192814.93236000108
425,362957.8379791656
14024,192212.49489294246
10413,157900.80438560844
15294,163913.60122331016
2821,259725.04364624672
11509,119854.16160953538
9074,156478.08520330762
16091,262101.09443884352
3642,192919.495189478
16124,195226.55782888248
16449,150907.88552211958
8684,182030.46956704283
2392,327011.2789801066
12234,229540.24374427032
14199,114283.0022208709
834,281714.4658208459
1484,179785.13196248695
15653,145330.59155978775
11663,173082.11888231483
15397,396203.7279402715
11385,186053.42270712345
10151,188458.35649832682
13263,139708.4169360583
4505,245307.62796202264
1851,141414.66444687662
15471,143262.16138750644
6560,237464.18543323549
4007,383234.35876671586
10251,214361.69251135472
265,164054.26601929736
14770,183603.72082131362
1353,239515.2402588516
16335,221622.23724059746
10859,182806.6777346788
641,203388.67303854696
11985,208178.2555979219
8076,200906.7076597465
14160,189515.00748099404
12506,264164.8009407425
8809,190433.3820400566
6957,156239.191904163
4478,122924.77034110334
4749,222785.17671893345
12322,186792.23106172105
13910,159831.3157936525
8252,207688.6387621029
2431,270874.40240520716
12670,109859.07025286536
7537,171041.2166093407
4637,358622.9793626874
2538,171509.1493728069
15290,206505.85371970525
16072,312853.3809749853
16740,123810.23939393228
6078,165561.99751476123
16723,182980.17716099718
3847,236384.52580479588
5999,87232.86659707676
7678,227101.99799089273
4862,165855.714852411
12468,145396.71451664745
13409,384686.4773431329
12380,240387.20629641338
8962,124788.58956484232
11004,289387.36252746446
792,160052.73137974393
5687,182515.87760198087
3906,122870.49050071235
13554,108210.24779695351
5863,113244.65540493412
13459,142187.16183467186
12378,245124.9671709006
9935,138167.6717607078
5674,174677.105308067
4535,231277.3716108873
12310,408410.1405651696
7048,176480.17270990377
1143,322770.7078942787
16085,179308.57176371696
5358,183177.5980773469
7100,234063.5299338661
10384,175778.63678635762
5006,180325.72699355165
7371,155741.69905923892
4720,157203.4685320142
7577,244551.3340301534
15196,202214.8004313105
8467,316372.0113035537
5251,130763.25019973617
9220,133239.28643266964
2151,169219.89815047994
8081,233988.2943197772
15824,176231.00354283064
10545,253647.6887153802
13403,340911.0772189118
1559,70302.88086484515
16795,168791.06830286267
6293,174450.14335072675
16024,214385.3854878928
12167,182058.9505275379
3078,131674.14024583486
6736,216288.20253724474
12124,350566.4055436597
6489,297020.5901336969
2778,242909.92520073318
13074,146269.20811239094
4075,137076.85325957468
15195,244815.81940238905
3160,134335.42801189938
1272,216990.8652121552
14776,247401.69697214145
8497,257862.0407068842
4,183849.67026564974
15732,342629.4337062178
9111,483809.7953220632
10748,177610.7307693073
8944,179595.86042843014
1906,154231.82443271953
11283,111870.81158374157
14269,129689.89349975417
16232,144100.3636664057
1839,308244.96325190994
7894,293410.4356360667
5703,186739.53707040646
1347,288605.3970229161
4849,69563.75093587447
5618,144480.27250541683
9672,184207.51311453464
2638,134125.6773024938
1962,305549.098522923
11717,235357.09613927914
13358,352929.83273609116
8258,67452.79364033666
8822,237666.69502003505
2927,192537.05365205425
14741,296293.35497877875
8216,132655.1903965035
12317,118253.55244771295
13133,257069.13435577624
1286,184368.41537796071
13116,141513.1619931054
9198,130338.3644499189
13679,188033.65325127952
13877,148331.6077586017
5946,138255.65749937296
7428,212998.05354292382
1073,229091.49921177555
13970,142588.4698454492
8466,180580.6431579913
13135,149633.4164251278
1778,184020.88351140002
195,197568.33697699345
8973,112924.37859722118
10674,177323.57294546545
12350,133866.03204693124
10295,140619.62782838364
7251,256218.2896777147
9245,197195.30494018976
9126,158619.35402187047
7740,250412.93785182625
8956,191629.56915526086
13686,160394.20533335934
2864,167557.13323971286
7110,141265.08622497667
11331,198987.06147144357
16637,176807.19312324055
4580,289467.3064291733
8909,381817.64396656037
11932,216409.6483145568
5243,183897.81641159987
13419,278366.7781255725
3459,267010.05053302506
7053,365688.1638927131
14691,305273.8268694263
12535,151301.57789493902
560,342629.43680181564
7514,264306.1223713282
5305,170632.77117076318
11231,246948.55117032654
8803,136574.7406689247
9791,164256.69398254697
130,194015.2878304662
5874,376343.0459151298
1440,187696.14214943454
6474,175119.821969902
12168,184946.1975662552
13187,374010.79366556945
9831,233662.78731514016
15943,187485.7017242133
15846,154305.32708013515
1402,197054.97712039112
4968,241722.4069712605
5131,196767.07518023296
15580,113506.40925826078
10869,192677.7279886412
4679,213800.91469566437
13908,148148.57860819594
13489,242463.79461800857
16352,113917.51291172481
5691,197446.49482781196
8780,250936.28505694526
11933,281230.4929304643
4136,398254.51846850157
12873,179724.04458566956
13330,195717.68124265556
797,133964.70779402836
6450,428226.6352286985
10056,148004.65078624926
1050,158672.21274832726
1202,163717.00151595444
6680,119330.6005891534
174,185978.35765984526
6337,140386.9326929106
6704,190725.7948129684
266,137056.11491580677
9195,111211.67859383245
14668,117512.50661818105
9315,224221.63702839403
469,286442.8682904079
8852,187492.80490943382
10907,174028.81626955429
5287,362816.7484568548
4548,220499.02491560215
9637,180052.33917286582
11010,166316.19880154633
9564,174806.00835167262
2681,109464.4605873848
6776,154641.1391519613
8311,175190.25250343353
6580,185692.33616745562
14417,177303.88548463362
3892,203176.9113454533
4929,142748.01324518776
7340,280076.1888844462
13225,199996.2489240166
5581,115060.76231782611
8015,116999.67757844811
13567,140053.35046252122
10596,211252.61162901795
11291,149217.71913074108
10901,266368.47671990946
9349,263624.8471659386
4030,251623.23918316243
8357,188388.4596255661
829,181148.90844327776
5529,379411.6503662409
4134,222947.33513244582
4867,167919.31260671344
903,241307.8486937611
3701,180110.0644520091
12916,94298.93044313916
9031,201565.53319402464
1965,276723.8562141099
13851,252535.51059019583
9314,203854.71038219903
7386,183213.0760398865
4088,157063.56489431654
14907,509479.964645192
5991,221571.29450808684
10265,282133.5049294877
15260,162904.21269778535
8053,197185.2703814841
9577,228421.9232716885
15509,148177.21349232967
12153,250013.00028562755
3218,250909.02655573114
4740,270283.9912905861
682,181378.27797503042
12176,263050.0215483459
12385,148216.1040148603
2523,80392.73170925336
5801,165724.8525761904
12751,141520.53650937657
15121,180319.583841038
517,366979.2913499363
4822,245948.94748150962
1129,347477.24162850424
12396,184977.53826882335
11329,238530.107524081
11856,288137.12770022114
3653,172580.54292249182
13404,76355.14873886922
14486,438319.90358467464
3502,170420.05021921772
7717,86495.24800911575
8808,185185.1740829107
11676,179292.1051446421
7033,284002.8747805831
1681,182045.22757667588
6658,143159.25143459567
959,422516.8455177406
4871,213439.77646753658
6946,205002.7067316965
13763,251595.8708563374
15320,278678.0014263329
3065,121560.10079833858
14742,168141.5084199006
13959,132468.5663366337
2427,172770.31592592638
1716,276603.02534448414
6258,130419.55813101334
16677,160024.9767761742
206,384020.2822451366
13659,500692.6799358258
7782,144549.5153948921
3308,122631.39062424866
9073,128184.15298945853
6342,411192.33311861183
868,356861.2882399062
10153,240446.73757194844
16788,164058.13161989645
14886,155126.42428020755
4674,184782.6474536456
13599,138090.40073313098
6851,212010.80193991988
6443,227273.33587245093
9903,151938.54721429452
8321,267533.72537515004
10686,203596.2418484136
11106,155048.7490071395
11845,119604.3179070785
2439,270670.67123721994
5461,371013.9669704392
14559,208546.37937061168
10215,185027.08511074126
13566,367360.8637623206
16563,129797.0174636039
10492,261265.639319351
13847,198730.38737331168
3607,183709.61757175316
2844,148659.9801480058
3499,153110.4074950766
7478,370115.6731165351
4728,328810.2964681269
10883,176497.87091507541
13602,82982.10610989845
3751,139224.4523199148
10299,183133.8466103921
13023,190850.19564770925
14498,213671.42408574675
13601,132730.16782321525
5787,139970.36122407875
7853,156762.87045665015
2429,277722.46920151316
2359,283208.73937419977
13926,237043.30197596588
4278,164210.78017575058
14307,237410.23409867068
15677,341608.19892385515
9,124140.17991780318
12630,156405.34028462338
16428,359644.9371568687
13285,201553.25073859724
7902,133517.33739204216
866,112384.50842311117
6077,148569.00792987796
4015,336647.5571869193
16350,175983.5013136594
14793,140623.13589429943
1409,181686.41145719396
5199,138285.2175940443
12036,287632.69977482344
9654,121702.28240944841
13106,210184.31583006968
11780,167479.28650160582
355,212490.81431106842
6247,150781.88937631142
1045,231658.49503557378
4019,207812.62476941684
2048,212982.14929967857
14586,86471.69419395892
6720,188792.18511861548
5509,132193.2469170746
8463,206210.44491505556
3202,253186.38833482438
6910,164955.88959016293
5701,334970.42002095893
1,243178.34507068232
6853,171641.3692360648
5386,202872.95349937916
9251,225509.53568141084
8580,191618.5462531943
3644,220651.77836758815
3258,207627.64136044815
329,192700.69937427944
5038,248448.39989251885
2526,183936.32063431208
2082,375638.17679222266
11081,149566.33179806237
3927,204993.03717686865
12305,184014.15677378257
10975,268717.44382241205
2590,206374.1145520493
9337,170156.63696272246
9368,180876.6305615264
16111,151030.28299524146
986,252767.81467774254
426,178418.69636441924
10040,169086.31410470922
16463,156108.86822951082
3704,234206.51624715043
15406,265530.330008021
10035,300254.78031010804
16251,127629.13685501853
9520,497653.28802493436
503,184885.4401944496
8260,263226.07076398435
14309,233512.65699306107
16054,280788.12589020573
3885,238765.8665954244
5924,138439.99998219157
12843,186084.82511872187
14300,121905.06102490565
12608,283781.15222460177
11437,170514.37014037807
9535,167508.68499806893
1528,201013.5797121785
11518,164717.96953152464
6401,255174.4923772022
9129,160381.74913216892
13069,200731.440131292
16607,155088.40000440803
1473,261232.82439668052
6085,224403.12689066568
4067,242128.21489640907
9178,172269.6915116084
5090,153846.86313857613
15046,278638.6113656461
13621,174519.7804046132
16065,198621.5374999593
1944,188149.97900653136
1060,259049.29483385524
1764,316840.4957129072
1705,184417.8668258395
9961,114597.10973420886
18,247074.7823287978
10371,98170.13177048767
13185,131929.50277614465
13139,267487.9694079925
3161,327259.3215766683
11931,228488.45578490608
8759,211486.86318353502
12969,94420.5066195794
14329,297814.99570211186
3637,195904.53402991206
1165,102588.3554131087
9976,185225.75578842917
16490,180148.80806862807
2074,279138.42925171094
15364,338905.11426861986
11394,298792.7177920578
10222,240631.9265649735
5948,123772.15208535569
7494,200214.5332206395
6285,214129.72338770563
15220,135132.0842458251
3237,154833.23650006537
3528,195951.8488493788
6289,287392.97778974107
15784,216120.55590365204
15321,291904.82755206904
4562,153212.29798461046
6402,246770.48606544774
12688,203657.5994831722
3536,172900.178558591
8426,125759.71139874248
12434,275608.7429363797
5645,206838.7174642577
15080,225314.0487106911
4677,180201.10269872705
9818,356784.5344607107
13496,192488.96461477136
15682,238293.66582081685
6284,243693.87389354105
14342,175085.2264932824
8109,218257.8715913371
14818,231944.24277861198
5724,101095.54644497906
7471,158245.25379233182
14905,209553.91582213156
9719,346261.7894884179
10637,270916.48353731784
12838,164919.96054612065
15949,176224.58539316597
2334,286820.5998641689
3416,186764.0769246588
12303,142671.3479920781
528,170548.71876671998
980,183390.09591189053
1298,116399.95489143059
13728,170971.94924179025
10842,128655.83081916957
14596,109803.73162922624
1899,354345.32398326177
16380,252334.1082575353
7855,156306.36406939
8147,253722.8177495164
11469,140698.21910150975
5779,67476.97707055397
3389,412454.4632435324
7885,246698.38261002518
5254,461613.63547467795
6383,137363.23999531433
3498,226073.40738659678
16166,440157.2686886211
2413,244433.53551779516
14653,210150.00298255862
9345,161457.09542221628
13711,185902.2367137126
822,181839.2576122493
12640,142448.83405080944
11954,285742.5095205068
7914,364182.63015049964
7394,306579.52888555324
7354,178893.84832897168
13058,154120.77370339437
4836,257532.86450488376
362,142959.93127625092
9365,140402.13879747855
211,126047.94260476483
8543,152650.02553448666
188,185665.94525438044
14196,392935.4013565794
7114,281375.0200357471
13431,203836.0894367961
12869,291353.2696614192
16681,259046.16285171607
16528,164241.90206236482
390,376050.8628976334
11752,148649.01404704116
4408,150177.83307963618
3315,163373.4366151124
16071,200161.13998073415
16535,67436.16177563497
12463,228402.12431779265
12790,244856.2215928326
11787,133462.08632760477
14577,190585.65493844548
4431,241775.99173431387
10286,148258.5434900078
1676,280738.9670056188
13993,302802.0724338115
4761,168931.45654109473
14670,204672.82406831873
4795,290438.669562549
15411,241382.9589065175
2909,66167.56928934653
8236,408500.99956713
14017,158000.70167928617
13974,245043.2709398631
6513,231078.48190198344
7695,180108.2489712853
5286,187198.71290189403
4902,279502.8361923077
1124,350024.76540624077
10436,198456.91841753977
14749,272420.9713167086
2609,203258.2339774507
14548,222720.96668416285
1566,158387.02879255515
3649,156362.61073940218
16101,242937.81218841887
13095,179133.88119531167
2779,163657.110393027
14203,135711.46717821326
11019,184030.02130709504
7653,153717.03846295827
12835,204639.68547854433
9683,299445.5375821625
6955,126455.88000015046
11504,121478.02472835877
12110,183341.58226700124
237,210554.41129161633
2612,200571.9920795881
8855,308209.1358739346
8729,145445.0932591653
11580,200277.9102957222
13807,255536.4837882027
5375,222339.86188979406
16767,370044.3632917827
14540,207074.5266455099
255,222253.83450445518
3586,171724.69947671104
5671,153087.92509164082
10311,346168.41421924974
13280,231292.8267983378
1788,210672.42988480418
12128,180643.08544922763
3576,400294.7238931194
1285,218170.2369988929
13502,185740.67304484983
6518,217429.9210104478
1729,141516.68342847907
5398,170047.2311002173
12539,238559.28003429706
1476,175602.72285547113
5057,377283.9781870229
5133,238386.0802574086
2196,421811.7932644939
4041,202479.9456189982
5252,81300.30383231337
12879,163135.93365822633
13210,216931.38080275655
7390,334390.25831381406
15942,149373.36027321938
7054,125501.42609721946
14632,241590.68472889607
10208,243902.63801501022
14120,168630.52471463208
13607,214795.852760822
9647,202707.2199995069
12134,169599.83380333296
8593,157750.4605386807
16231,148842.46285830578
12474,164693.18215620416
11640,112700.79775552363
1685,107294.61231132073
4474,132145.03063259734
15313,172593.99711411097
1736,139799.65982757378
16471,178394.6845237083
12517,194007.73083205425
15437,196132.2827135828
3381,190274.8855309939
16555,150376.82588173187
15738,202195.39720763318
2896,114978.66142724804
11356,335055.83065649646
9734,181328.72076489794
1890,162840.80002639053
15344,202616.51138151545
13575,128906.50815804847
14595,211689.000280309
10567,209048.81387698228
12889,176651.88726478527
1213,210376.76126743792
8841,110975.20688332457
473,255804.36398998564
14853,207063.6053147672
15271,408068.4075476894
14191,248697.176703658
12703,273592.89729804953
2649,249087.77318428838
14916,149953.52507831977
8975,107185.29067734824
12108,247611.63707611748
6070,155863.10488006083
15765,170207.74477196232
3713,107601.58297911819
1618,288725.47323225567
13874,172279.9824820564
4407,134435.71689760612
8550,204042.72537414575
15759,360195.89719075116
7808,139221.36677193936
1127,221540.07439467247
13108,275996.2911948278
4426,182321.5562399826
6175,282229.84619513346
7903,253600.03991547762
2076,69785.3760155115
9924,251565.67902677855
2322,146720.7983665271
13844,172130.30166294563
13871,139125.00689209523
5908,240315.10750988196
429,422689.3195921148
3443,130060.99739567358
170,180612.60188782722
9879,307729.8579204414
15324,271762.1387258832
15616,174452.39095659586
14217,246786.97538444021
5262,144542.21427625435
13426,290748.41429158906
13286,177148.3779934254
10464,175247.13671150175
10881,193552.58861567487
12776,126057.74432390933
10664,184431.3664742434
15237,189407.67400836077
15999,251475.76276429353
4816,295609.4924301186
13856,159782.068796018
2701,205706.9664182556
635,173449.8149613145
4016,196673.114712428
64,205576.22835107078
4881,197919.066613959
7017,316871.14186352235
7184,255374.32595717913
487,167395.18034236287
15897,351358.0099630381
11444,140624.44581251466
3260,180946.1093897981
3127,153190.43149824874
7899,147901.91249352042
5705,191465.77938461557
12960,218933.65487809357
4046,174398.86597039242
2190,276311.49478265934
15787,149139.0786294451
1926,232925.45232459373
3944,176206.545793674
14709,236014.95401725452
13046,168343.86453918187
9845,194868.88364876882
7432,106883.27837837496
11524,229233.1937227509
6393,172911.794420691
11323,144480.7813769814
10352,257698.06038876544
6811,336247.48805811314
2606,287866.98199456965
11660,369228.4294938507
8305,206141.28953310635
7357,217491.9515845119
14796,203163.9295211647
15587,123232.21371968421
2461,357803.1824080158
5605,186903.1905856249
6554,168094.7029716112
7662,235522.4979545093
11798,218496.78683581227
12078,196977.7870979369
1758,128627.42748012801
7661,440317.61816956627
3335,179530.772875003
2854,194017.99743353357
16659,216059.4105322386
5241,281801.8427180124
16469,378268.2086404737
16098,159022.3906700508
15049,166738.4682783713
5152,77562.83779355619
2166,156682.42973872065
16465,215837.3693980354
1768,124464.64999502485
8744,215072.86026923824
10594,137863.67713801833
1339,162980.6674701675
6998,179463.09175257213
723,191382.2604878066
11357,175341.21231999272
4413,174575.04960528907
5026,203661.87128404176
4412,240990.0158239926
537,154502.8406147203
10270,115932.52292170597
9571,241546.77164414246
9969,210958.23329433906
7822,67639.15687993112
6621,208851.07619135274
208,182747.03350475588
5195,201336.41163081006
7032,142769.32938615646
8263,180632.65662699944
14719,456523.0550266801
15622,188386.19145194584
4259,196755.34627632133
3085,316246.82634837937
172,187807.87924020895
7130,160372.4824005899
8767,171173.72952655848
3087,164899.8038900203
4089,259104.96431325524
11477,120599.76203665188
2246,178502.5119624567
1793,194882.32004841082
1630,196025.49430600693
1189,132587.00001638397
6050,270549.43417351635
8752,156321.96247664042
8963,219493.59792290683
9671,372936.7898867764
4820,138373.95843576224
4475,185291.9626589356
6396,211995.11266830558
8932,193078.46220134548
162,166429.31442990556
10847,149868.29681692543
5692,363211.5226834054
7316,248568.1601516936
5485,209984.74076103518
9780,310424.03230581095
7307,144086.66882955967
9739,377096.7710883567
7426,157705.52538697346
835,170626.1042580103
11744,292974.70325625676
11907,173694.98411891752
5684,186509.66098862095
10335,110826.13743908016
4466,217231.3183528125
11593,130216.71145125486
244,215492.9717930282
15205,221460.83520481066
6071,175105.36161648913
9455,504141.57538525003
15862,320343.15309020097
8165,297447.80147766497
5002,192042.0001668527
5922,291339.35719012603
16616,279163.5457209008
7615,196066.77864344316
7911,201058.19214395672
7748,218342.58215909995
11265,337331.8919289009
15820,160967.74165312306
6648,184082.15292749793
7117,276286.29110064014
10262,186761.8444694038
2853,257755.61822440833
4606,211051.27398994035
12747,137797.4574271072
3953,149566.72743739648
3552,190953.01061023067
2675,257751.72413906787
4611,203188.90954919974
2025,221474.16315469047
5424,199286.8100846891
8546,171476.29724208423
8875,155264.96176114192
2807,376635.97381552175
8578,237714.6743624062
786,317978.84898130293
3945,189711.04906855666
16733,135405.73207231666
16191,168481.73618225934
12669,155516.24023122113
10493,164130.81556938187
6671,245084.73428414692
9330,240009.76659751573
1622,165953.5600903782
8713,230711.84600667498
8696,253165.96023562603
9187,236309.96300398622
14551,177050.06308843775
2646,269187.188900841
9563,278768.1114264374
4031,140686.3884731038
5155,193251.86554395506
12116,332745.19796898094
3834,386655.71903262485
7785,221925.08565327985
307,171298.95115290565
13663,171584.40921256522
16357,108535.78649662054
10646,159881.6183238328
5615,168367.81829678168
4604,172247.05125378622
9308,184067.79581711316
16789,244009.5509642561
15721,212444.99728116332
4994,367371.8490305146
5454,171716.50764805157
4034,201443.89290935008
1420,369788.824484486
6453,147250.86744761828
8167,182965.26999672165
11657,262880.86780645105
14356,392192.99164625845
2024,363619.689893104
7701,105133.94371072964
6291,181200.5883890157
789,195921.5117579223
16315,280583.8780350606
3677,174632.15260581375
13309,140638.87926457007
2088,117900.56472205449
3707,199307.51381970223
5240,226580.212191159
13197,218044.39766165026
3147,165192.1184249667
76,304625.9997988115
14287,150830.80325464404
7940,267338.1679648663
2515,114662.07847963557
4891,243912.18937839096
7623,295528.1600824156
10671,453791.9324942751
13030,183665.81210362323
14686,215797.13609083788
13272,214084.27447352634
14954,276144.6212590456
16264,238081.13244994986
14461,178707.04357167118
13107,251837.82399203692
8740,288391.5131691759
2824,234607.85721185137
1645,127823.52189456993
15613,168985.96439312346
4803,250872.45189239964
971,157428.38372967488
13952,177706.31499110995
3320,185429.16840055241
15110,151799.3074866981
2440,187788.20914474552
10462,140690.83559349502
6011,336010.5793478354
9405,132388.92230720006
511,161344.1578483496
4141,407916.0404829706
11651,155083.4975425051
343,193885.66661079397
14750,224317.7472251331
3711,162468.036294929
6322,159264.3294640099
6533,201592.24623933109
6089,244012.96477659233
286,253168.10458637547
7639,103607.43712147322
16722,194384.14478996908
9157,263398.0088699284
7137,279880.72638535843
6669,337747.7102115421
3326,304498.2011834842
5820,151563.13758009774
11604,208102.63422166882
16087,181558.70161164887
5327,174963.55835231714
13639,200657.94262226226
349,335552.0725434461
15181,225006.6637056498
4821,229049.2563769131
1740,199911.1135569703
3450,148616.62925244324
16064,124391.11779589152
1804,112224.5237447441
5296,120630.58929873056
5346,474326.25008827634
4723,379352.97962065035
417,153223.08509783685
15756,169379.2127621478
14090,167342.53792103022
14778,304598.5079136068
2560,180231.78654350707
12920,79771.76196500393
8249,121602.425737244
7125,169714.14116057282
11732,145467.09764416612
13365,400402.96424886433
5361,358217.008358217
15937,258014.325074167
2591,166673.31174873566
15706,189083.62659137073
2105,219477.5011482717
7220,314351.9618693733
14562,193299.50304739777
6836,173749.4233361789
8180,236307.7537673759
4695,117968.89020860684
5783,322232.20418076986
4780,210624.52957173786
12504,182223.8937061159
